image_path,label
/kaggle/working/datasets1/clothes/clothes_3906.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2708.jpg,clothes
/kaggle/working/datasets1/trash/trash_231.jpg,trash
/kaggle/working/datasets1/clothes/clothes_5259.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3745.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5075.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1024.jpg,clothes
/kaggle/working/datasets1/paper/paper_388.jpg,paper
/kaggle/working/datasets1/shoes/shoes_90.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_392.jpg,plastic
/kaggle/working/datasets1/metal/metal_605.jpg,metal
/kaggle/working/datasets1/clothes/clothes_2593.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_567.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1633.jpg,shoes
/kaggle/working/datasets1/battery/battery_117.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1876.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_431.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2966.jpg,clothes
/kaggle/working/datasets1/metal/metal_697.jpg,metal
/kaggle/working/datasets1/shoes/shoes_811.jpg,shoes
/kaggle/working/datasets1/biological/biological_684.jpg,biological
/kaggle/working/datasets1/plastic/plastic_97.jpg,plastic
/kaggle/working/datasets1/trash/trash_667.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3384.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4658.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1104.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2376.jpg,clothes
/kaggle/working/datasets1/battery/battery_943.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3887.jpg,clothes
/kaggle/working/datasets1/biological/biological_164.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_66.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4667.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1311.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_63.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_659.jpg,clothes
/kaggle/working/datasets1/trash/trash_627.jpg,trash
/kaggle/working/datasets1/metal/metal_616.jpg,metal
/kaggle/working/datasets1/clothes/clothes_4885.jpg,clothes
/kaggle/working/datasets1/metal/metal_492.jpg,metal
/kaggle/working/datasets1/battery/battery_804.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4333.jpg,clothes
/kaggle/working/datasets1/paper/paper_510.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_568.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_219.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2132.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1553.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_595.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_111.jpg,white-glass
/kaggle/working/datasets1/plastic/plastic_409.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_676.jpg,white-glass
/kaggle/working/datasets1/paper/paper_898.jpg,paper
/kaggle/working/datasets1/trash/trash_301.jpg,trash
/kaggle/working/datasets1/battery/battery_722.jpg,battery
/kaggle/working/datasets1/battery/battery_89.jpg,battery
/kaggle/working/datasets1/trash/trash_314.jpg,trash
/kaggle/working/datasets1/shoes/shoes_794.jpg,shoes
/kaggle/working/datasets1/biological/biological_18.jpg,biological
/kaggle/working/datasets1/clothes/clothes_5051.jpg,clothes
/kaggle/working/datasets1/paper/paper_877.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_253.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_796.jpg,shoes
/kaggle/working/datasets1/battery/battery_310.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4924.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3852.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3684.jpg,clothes
/kaggle/working/datasets1/biological/biological_808.jpg,biological
/kaggle/working/datasets1/shoes/shoes_9.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4835.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1145.jpg,clothes
/kaggle/working/datasets1/trash/trash_374.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2380.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2597.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_730.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2408.jpg,clothes
/kaggle/working/datasets1/metal/metal_296.jpg,metal
/kaggle/working/datasets1/trash/trash_599.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1043.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1026.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2135.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1703.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_494.jpg,white-glass
/kaggle/working/datasets1/paper/paper_813.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_504.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3239.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_25.jpg,green-glass
